id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
138,2.982410842378158e-05,0.001278023817576468,8.162637095665559e-05,2.203058102168143e-06,8.056806109379977e-05,7.557821959380817e-07,1.5303550753742456e-05,5.8045257901540026e-05,7.880153134465218e-06,0.00016003302880562842,9.697642963146791e-05,1.0005675903812516e-05,0.0004380115424282849,2.018064697040245e-05,1.482609241065802e-05,6.24615786364302e-05,4.3742943489633035e-06,0.00010977967031067237,5.6364624470006675e-05,0.00019050645641982555,0.0009857750264927745,0.00011899896344402805,6.562743692484219e-06,0.00034320459235459566,1.8811806512530893e-05,2.5308328986284323e-05,0.0002056158409686759,1.179187052002817e-06,4.591387551045045e-05,1.2931669516547117e-05,2.674648021638859e-05,7.224950968520716e-05,4.338086728239432e-05,7.851355621824041e-05,0.00015005552268121392,8.810648432699963e-05,2.0284714992158115e-06,1.3641524674312677e-06,3.4790630252246046e-06,6.44873216515407e-06,5.117426098877331e-06,2.5927899969246937e-06,5.8471141528571025e-06,6.6580264501681086e-06,1.7547214156365953e-05,1.5668697415094357e-06,0.00012179272016510367,9.034075105773809e-07,0.0006339414976537228,8.717813761904836e-05,6.0253463743720204e-05,6.290112651186064e-05,1.8852686480386183e-05,0.001244054757989943,0.04102935642004013,0.0007447208045050502,1.869521838671062e-05,3.167715476593003e-05,2.0314664652687497e-06,7.6148653533891775e-06,0.00031246637809090316,0.0002878301893360913,5.490508192451671e-05,2.050027660516207e-06,0.0010449171531945467,0.0009026637417264283,3.7732272630819352e-06,2.5825664124567993e-05,0.0004243875155225396,5.7101966376649216e-05,9.406624303665012e-05,1.575083297211677e-05,4.847824129683431e-06,5.912383130635135e-05,0.0005018873489461839,0.0004634398501366377,6.044299152563326e-05,3.4351216982031474e-06,9.089060768019408e-06,0.00024558918084949255,1.4744674444955308e-05,5.451651304611005e-06,4.2898100218735635e-06,8.284029718197417e-06,1.848894157774339e-06,0.0005256473668850958,2.2779197024647146e-05,5.031652563047828e-06,3.012812157976441e-05,7.710369573032949e-06,1.768031324900221e-05,3.5897508496418595e-05,3.426985858823173e-05,0.0004596137732733041,4.2596302591846325e-06,1.960305553438957e-06,3.0048242479097098e-05,5.805635737488046e-06,0.056137435138225555
141,6.887889997947427e-12,3.2612076927840405e-10,1.5898892202770298e-09,1.5201428440678177e-12,1.2669858051594929e-08,1.924891677163032e-07,8.507373694399689e-10,2.0202601813679166e-09,7.662041140443776e-11,3.018266170329298e-08,2.364133599996876e-08,5.286100801527027e-08,1.6330002671274824e-12,4.163648537058862e-09,3.0510696191754505e-09,1.2572144436617805e-09,2.81870016216601e-09,3.63133134673177e-11,1.06080200179548e-10,3.579213592175279e-10,1.9997623557088673e-09,2.936601894987234e-08,2.6409855635733948e-08,5.840928851696958e-10,1.5615545315150747e-11,4.900248207206914e-09,9.537367304801592e-07,5.550985004987297e-09,4.707071710186028e-08,5.628237076393816e-08,1.35767397324571e-10,1.4579165963368723e-07,7.821649994355084e-10,3.742016829733075e-08,7.746524532947774e-10,3.138666926361111e-08,5.310042960893213e-10,2.735469073478214e-10,3.124944053523038e-11,2.272530386093763e-09,1.3656645259096933e-10,4.865976371837277e-11,1.1654870846200538e-08,3.520003399870575e-09,5.122520363443073e-08,3.2619886609561166e-13,2.397990783720161e-06,0.0,5.669281155640249e-10,2.5095434619260004e-09,1.944457483915585e-09,1.1939458772758371e-06,4.562066002744558e-10,7.509844301978319e-09,7.084987885264127e-08,2.0812711554185626e-09,2.7526175472303294e-06,9.173285048236224e-11,2.9471557572852136e-12,3.3625057599406816e-11,3.268574577663941e-10,7.882837493866646e-09,1.7612622471574468e-09,1.8159512782389697e-09,3.7991398471604043e-07,4.2615695861059066e-08,4.4717381797454436e-07,6.015421938343479e-09,5.614387288410683e-10,1.767671120589398e-09,1.720599129839684e-07,4.959403443471899e-10,5.0102560322784484e-08,5.087735122089043e-09,1.9294186586193973e-06,1.9976628209406044e-06,1.1898981799873809e-11,9.26735026496317e-07,5.2736154430022e-06,1.166404750563288e-10,5.617795673096282e-10,1.566085629234326e-11,2.316583383454862e-11,7.432780080307566e-07,1.075169189790337e-10,2.0191413645231915e-12,4.345198506561232e-11,3.0327275413188914e-11,0.004092103336006403,6.116573220138477e-11,1.0574798675611063e-10,2.294521550538775e-08,1.0260508886972275e-08,3.4927889469571483e-09,5.6235311546304345e-11,2.4132365550322277e-10,2.313816499510679e-11,2.0087213670194615e-06,1.5340897441262769e-09
144,1.1836231550432785e-08,1.544019028187904e-07,1.292394813390274e-06,2.254987530037056e-09,9.57662564360362e-07,1.789285192899115e-06,3.634876932778752e-08,1.991675731005671e-07,3.1080553242190945e-08,1.0003029728977708e-06,2.5993181225203443e-06,2.5955873752536718e-06,2.6933950181273758e-08,8.045384447541437e-07,4.397365671593434e-07,5.44656643342023e-07,4.738523387004534e-07,1.2334352206266885e-08,2.428724314995634e-07,1.6389694934559884e-08,3.42598724500931e-07,4.073860964126652e-06,3.104940304865522e-08,8.10475420109924e-09,4.239296469421561e-09,4.7103142719606694e-08,2.3970933398231864e-05,1.3431648682171726e-08,2.055500772257801e-06,1.1446081771282479e-07,1.001635130393197e-08,2.8824626951973187e-07,1.758928078743338e-07,3.4011832212854642e-06,1.8804935564276093e-07,2.7755943392548943e-06,3.700533213191193e-08,4.849770807169307e-09,1.996250498237373e-09,6.618090964138901e-08,3.6765253952353305e-08,1.2930218673545824e-08,1.0086147028687265e-07,5.579001935984707e-07,3.218288782136369e-07,8.445102395171489e-10,0.00010608426237013191,6.472334473928143e-11,1.1451782455651482e-07,8.643287401355337e-07,3.474229686162289e-07,0.00037253781920298934,1.6254179513452982e-07,1.7534806829644367e-05,1.134954254666809e-05,7.910469321359415e-06,0.012464220635592937,1.0750636825207494e-08,1.2630255730172735e-09,1.8147370273169372e-09,1.1318498849277603e-07,7.837159614609845e-07,8.890445712950168e-08,5.146848636172763e-08,9.895624680211768e-05,7.049052328511607e-07,1.558731014483783e-06,1.2936563109633425e-07,2.6339337821923436e-08,4.787763145941426e-07,6.444080895562365e-07,1.2829146633919208e-08,4.8877659253321326e-08,6.767052695977327e-07,0.00015330944734159857,3.730269963853061e-05,9.586753613177734e-09,3.2444027056044433e-06,3.767012822208926e-05,8.736477319359892e-09,3.715085199473833e-07,5.28385390996533e-10,1.501405932913258e-08,2.9094400815665722e-05,8.124766992523291e-08,1.9958339425585336e-09,2.101801044318563e-08,4.4096437612495265e-09,3.4533903090050444e-05,3.0032126119294844e-08,5.5530232856426665e-08,1.4319059573608683e-06,4.849928245675983e-07,1.372798578813672e-06,3.258487524249176e-08,5.526625201923707e-08,3.3730525039743497e-09,2.971223921122146e-06,3.4229208267788636e-06
147,5.014981638851168e-07,1.6980475265881978e-05,0.0012710995506495237,1.5099046322575305e-05,2.1699011995224282e-05,9.600391058484092e-05,7.959571121318731e-06,2.1016828668507515e-06,5.553198661800707e-06,3.57313037966378e-05,0.001601725583896041,2.4882210709620267e-06,2.371407617829391e-06,9.375947229273152e-06,9.835131095314864e-06,8.566076576244086e-05,1.2878352208645083e-05,6.81448511841154e-07,1.5274072211468592e-05,2.415361814200878e-05,8.699089084984735e-05,0.2384372353553772,0.000275087368208915,0.00047956022899597883,5.08295261170133e-06,0.002404141239821911,2.842743015207816e-05,0.00017644697800278664,5.227428482612595e-05,0.00013435121218208224,0.0003657895722426474,0.015167941339313984,0.0005455628852359951,6.460706208599731e-05,0.0007702341536059976,5.076635716250166e-05,9.759702516021207e-05,7.3696155595825985e-06,0.00010557812493061647,0.0025692409835755825,2.0752268028445542e-05,1.016592023006524e-06,1.8343807823839597e-05,2.143001984222792e-05,5.126234100316651e-05,7.2222842391056474e-06,0.0006879600114189088,2.3120325209902148e-08,2.6975116270477884e-05,1.9502558643580414e-05,9.399394184583798e-05,0.0003330678155180067,1.4351476238516625e-05,7.780343003105372e-05,0.00021123104670550674,9.444629540666938e-05,8.194082329282537e-05,2.30202276725322e-05,4.206839093967574e-06,2.8335252864053473e-06,2.8696153094642796e-05,0.0002381322265136987,8.799359056865796e-05,1.1102767530246638e-05,0.0020260955207049847,2.0941623006365262e-05,0.00018594744324218482,0.00010624203423503786,0.001590195344761014,3.0453129511442967e-05,1.2194586815894581e-05,2.361632596148411e-06,0.0018774546915665269,3.191154246451333e-05,1.9422035620664246e-05,3.046689926122781e-05,4.3828284105984494e-05,0.00010330115765100345,3.310992906335741e-05,2.3115759177017026e-05,3.796557734858652e-07,5.3523849601333495e-06,3.021289194293786e-05,4.519239519140683e-05,5.700356268789619e-05,1.8784554640660645e-06,8.94908623649826e-07,7.359466962952865e-06,0.00032091946923173964,1.96772252820665e-05,1.1196033483429346e-05,0.00011766021634684876,5.425099516287446e-06,1.837432682805229e-05,3.0548594622814562e-06,4.879514108324656e-06,4.42407836089842e-05,0.0017834077589213848,0.0003112337435595691
150,4.661998900701292e-06,8.874826016835868e-05,0.0002990778593812138,2.6420393623993732e-05,4.8112547119671945e-06,9.881901496555656e-05,0.0007599244127050042,2.6490326945349807e-06,0.00014218442083802074,3.2040694350143895e-05,2.9961613563500578e-06,4.7148828343779314e-06,7.346114898609812e-07,3.832820311799878e-06,8.364443783648312e-05,0.00011180611181771383,2.2164627807796933e-05,5.299980693962425e-05,8.111437637126073e-05,5.5105130741139874e-05,8.346998220076784e-05,1.6698288618499646e-06,9.65412527875742e-06,3.578298492357135e-05,8.706039079697803e-05,5.1545821406762116e-06,9.117928129853681e-05,0.00014287629164755344,1.0577185094007291e-05,2.389801557001192e-05,6.342986580420984e-06,1.562145189382136e-05,1.1706108125508763e-05,5.757814506068826e-05,0.0004374136624392122,2.1866726456210017e-05,0.000530142686329782,0.0006250112201087177,0.002932953182607889,0.0002464800782036036,0.0006711417809128761,1.9985343897133134e-05,4.570717646856792e-05,0.001087371725589037,1.2829492334276438e-05,5.6392116675851867e-05,1.90325749827025e-06,0.0001356396242044866,3.682049282360822e-05,1.3049975677859038e-05,9.64736464084126e-05,2.8349981221253984e-05,1.0727569133450743e-05,3.255180490668863e-05,0.00011501935659907758,3.5775190099229803e-06,7.160594577726442e-06,8.802557567832991e-05,0.00040731127955950797,0.3031974136829376,4.051840369356796e-05,8.249196980614215e-05,8.369456736545544e-06,0.0009269402944482863,3.6809185530728428e-06,3.509816087898798e-05,1.824120045057498e-05,0.0002832873142324388,5.692047852789983e-05,0.00047656570677645504,0.0002595527330413461,0.0004276293038856238,0.00028005498461425304,2.8508819013950415e-05,2.454780315019889e-06,5.009935557609424e-05,0.0018214023439213634,0.00013838116137776524,3.766693043871783e-05,0.0001807041553547606,1.4388319868885446e-05,4.006412564194761e-05,0.007538824807852507,5.127276381244883e-05,9.367075108457357e-05,0.00021785551507491618,1.9990024156868458e-05,0.0003896198468282819,7.01890530763194e-06,2.9235719921416603e-05,3.815280433627777e-05,0.00014578236732631922,5.517128374776803e-05,2.6040921511594206e-05,1.4617807210015599e-05,0.00016998859064187855,0.0001341421011602506,1.7502714399597608e-05,4.768292001244845e-06
151,0.0005523643922060728,9.404903539689258e-05,4.65212287963368e-05,9.420794413017575e-06,5.947383397142403e-05,9.925515769282356e-06,6.0445188864832744e-05,5.7696259318618104e-05,6.942832987988368e-05,0.00024821562692523,8.468094893032685e-05,6.00533940087189e-06,0.000331963412463665,1.7179523638333194e-05,1.788729423424229e-05,4.200738840154372e-05,6.946880603209138e-05,0.00010293578816344962,7.582747639389709e-05,5.8079407608602196e-05,0.0070673092268407345,5.146684998180717e-05,1.6267576938844286e-05,0.0002124478342011571,7.242736319312826e-05,4.845608782488853e-05,0.00044121197424829006,1.0411043149360921e-05,3.182869841111824e-05,7.251996430568397e-05,4.754286783281714e-05,0.00015005870955064893,0.0002195715205743909,0.0006489597144536674,0.00010607633157633245,3.8657144614262506e-05,1.127472296502674e-05,4.314487159717828e-05,0.0001227838365593925,1.2135005817981437e-05,2.0188190319458954e-05,1.3835450772603508e-05,7.497756541852141e-06,4.1732098907232285e-05,5.96197642153129e-05,8.435204108536709e-06,0.0002653451228979975,1.4298426549430587e-06,0.00021365765132941306,0.00012502101890277117,3.830736022791825e-05,0.0002245805226266384,8.460568096779753e-06,0.00040040441672317684,0.02290014550089836,0.0004940643557347357,5.774530563940061e-06,7.591600024170475e-06,8.461855031782761e-06,5.0008758989861235e-05,0.0005002759862691164,7.546292181359604e-05,3.064795964746736e-05,2.436125441818149e-06,0.0001963688264368102,0.4033053517341614,1.3873184798285365e-05,2.4259106794488616e-05,0.0003158625913783908,0.00018122578330803663,0.001129052834585309,5.7081553677562624e-05,9.958655937225558e-06,5.225014319876209e-06,0.0003554171125870198,0.0011303704231977463,0.0001260412100236863,1.690888893790543e-05,4.757917486131191e-05,0.0004886371898464859,7.383074989775196e-05,7.545163043687353e-06,3.503179323161021e-05,1.9776858607656322e-05,9.466522897128016e-06,7.539270882261917e-05,3.112152626272291e-05,1.2116654033889063e-05,0.00019699829863384366,1.9624978449428454e-05,3.4592158044688404e-05,0.00019514131417963654,9.60643810685724e-05,0.0007265193271450698,1.9399218217586167e-05,3.7754255117761204e-06,8.523949873051606e-06,3.20153558277525e-05,0.0008158913697116077
154,8.648344191897195e-06,6.523832416860387e-05,4.658325849504763e-07,1.3781989594008337e-07,1.2047296877426561e-05,1.2517902803210745e-07,2.1181595002417453e-06,0.00011984082811977714,0.00022640189854428172,1.4930318684491795e-05,8.026541763683781e-06,0.007723752409219742,1.836788942455314e-05,0.00010637224477250129,0.00048204342601820827,1.7644246099735028e-06,1.6983927707769908e-05,2.42439655266935e-05,1.068530218617525e-05,2.845318249455886e-06,9.287416105507873e-06,2.6033711719719577e-07,6.126062856992576e-08,1.2964513018687285e-07,1.2882135251857108e-06,6.076318470604747e-08,2.5661645850050263e-05,5.304109436110593e-07,8.11378299658827e-07,4.901289116787666e-07,1.0050438703501641e-07,9.762073460706233e-08,3.714513638897188e-07,8.613589670858346e-06,8.142563387991686e-07,4.731207809527405e-06,7.555921115454112e-07,1.5112675555428723e-08,1.529715660808506e-07,2.0875020823041268e-07,4.429359634627872e-08,8.390625794163498e-07,8.568657108298794e-07,3.4393929126963485e-07,4.025772796012461e-06,3.145473570498325e-08,1.859385463376384e-07,9.807454262045212e-06,0.00015463799354620278,0.00017813053273130208,4.5257385750119283e-07,9.64922577395555e-08,9.554766620567534e-06,8.154425813700072e-06,4.255923897744651e-07,4.792446475221368e-07,2.1609059785987483e-06,1.186053168567014e-06,4.2151657453359803e-07,2.129926770066959e-06,8.10347955848556e-06,4.4346739969114424e-07,5.435701041278662e-06,7.10411313775694e-07,1.8194032236351632e-06,9.378494496559142e-07,5.158717613085173e-07,1.6577057522226823e-06,3.3755392792045313e-07,1.1031236226699548e-06,4.7207188913489517e-07,1.672488451731624e-06,9.194448580274184e-08,6.270949597819708e-06,5.789164333691588e-06,2.8811539323214674e-06,4.256044576322893e-06,2.7063069865107536e-06,1.4723531194249517e-07,2.72503439191496e-06,4.597360020852648e-05,3.677065540941271e-09,7.704675226705149e-07,1.3334998811842524e-06,3.374356367658038e-07,8.481211807520594e-06,2.098243567161262e-05,6.945582242678938e-08,2.930839400505647e-06,5.661529485223582e-06,1.961355792445829e-06,2.2967449694988318e-05,3.471807940513827e-05,0.0002433196932543069,8.51527238410199e-06,2.9311206162674353e-05,4.119154084492038e-07,8.584942747802415e-07,6.094677701184992e-06
156,6.419076817110181e-05,0.00010648922034306452,9.65602140468036e-08,3.1505810511589516e-06,9.735299499880057e-08,8.841359866451626e-10,1.7155773548438447e-06,3.3401061955373734e-05,2.214548112533521e-05,1.0522524462430738e-05,2.6779980544233695e-07,1.685380811977666e-05,9.759722888702527e-05,4.335331141192e-06,1.1211039236513898e-05,1.9856301491927297e-07,2.555393905367964e-07,8.638011058792472e-05,1.0358505875274204e-07,2.7186852094018832e-05,2.446125790811493e-06,2.2923165587940275e-08,2.011210087360382e-09,4.0401289425062714e-08,3.397463785859145e-07,1.1395874466302303e-08,2.7544401746126823e-05,9.418678814654413e-08,3.391625114090857e-08,1.1791351894885338e-08,1.0650383330812474e-07,6.054211354467043e-08,4.135315379016902e-08,7.253125886563794e-07,3.333722702336672e-07,1.4181951257796754e-07,1.9880822037521284e-06,1.919109671177921e-08,3.5910298379349115e-07,2.5706400563763054e-08,1.9888029001435825e-08,0.00010904461669269949,3.4868495646378506e-08,2.984653519888525e-07,6.076754033301768e-08,1.5207812111839303e-06,2.746491212235469e-08,0.0003526056825648993,0.01771165244281292,5.388847512222128e-06,2.209204922110075e-06,4.045956458753608e-08,4.069854639965342e-06,2.123221065630787e-06,7.517242011090275e-07,1.1711923662005574e-06,8.640690651873228e-08,2.838781711034244e-06,1.2756747764797183e-06,2.7061889795731986e-07,3.8816879168734886e-06,3.9598995726919384e-07,1.0022409213661376e-07,8.984579125126402e-08,5.312753614816756e-07,6.396414846676635e-07,8.66445404312799e-09,3.2774806868474116e-07,1.170191080746008e-05,8.738487053960853e-07,5.116785573022753e-08,2.669434593371989e-07,1.4006569237778876e-08,7.895505973465333e-07,1.9911890376533847e-06,7.617739470333618e-07,3.3544078178238124e-05,5.01491967952461e-08,8.119378946958022e-09,6.9097209234314505e-06,7.459564699274779e-07,1.2097821411316545e-08,2.3532845716545125e-06,6.071008442631864e-07,4.0950561697172816e-07,0.00019473677093628794,6.80308003211394e-05,9.715322448755614e-07,1.4580813001430215e-07,1.6936899555730633e-05,9.153411610896001e-07,2.367946080994443e-06,5.856940106241382e-07,8.745228683437745e-07,0.00012222894292790443,1.019697720039403e-05,2.576546194177354e-07,5.970142780142851e-08,1.9573715690057725e-05
157,1.1323240869387519e-05,0.00010152062895940617,0.002657244447618723,6.3856250562821515e-06,0.0002431111497571692,0.34058254957199097,0.0004083277890458703,3.1545263482257724e-05,9.941105236066505e-05,9.601007332094014e-05,5.895777576370165e-05,2.1907169866608456e-05,8.876701258486719e-07,4.5291748392628506e-05,0.00019700915436260402,0.0018074935069307685,0.00021559694141615182,6.289379598456435e-06,0.00027765712002292275,2.7816533474833705e-05,0.0002702571509871632,0.0002605180779937655,0.00010352141543990001,0.0003510061651468277,0.00016669063188601285,5.285510269459337e-05,0.0005956866662018001,0.00014357238251250237,0.0004210109473206103,0.00026561139384284616,7.854470823076554e-06,9.62934791459702e-05,0.00010023902723332867,0.004559379070997238,8.951517520472407e-05,0.009300329722464085,1.7682219549897127e-05,0.00021097424905747175,7.487325638066977e-05,0.0024397619999945164,0.0010157565120607615,2.5152477974188514e-05,0.0008729814435355365,0.00026138831162825227,0.0002956282696686685,3.056615923924255e-06,0.000125753169413656,8.240215265686857e-07,1.9929078916902654e-05,9.7282012575306e-05,0.0001701131259324029,0.0013089844724163413,3.0210607292247005e-05,2.2057603928260505e-05,0.0006853011436760426,3.966338772443123e-05,0.00136262783780694,2.839961598510854e-05,2.123893500538543e-05,0.0005566829931922257,1.4536649359797593e-05,6.268198194447905e-05,7.962941162986681e-05,0.0001215157171827741,5.417278953245841e-05,0.00017090658366214484,0.0002964200684800744,7.885995000833645e-05,1.7661031961324625e-05,0.0003142335044685751,0.0017523872666060925,0.0010851819533854723,0.0028733364306390285,0.0002855589264072478,6.262170063564554e-05,0.000637539429590106,0.00023859980865381658,0.0013006755616515875,0.011553524993360043,1.7515209037810564e-05,0.0005904545541852713,9.331975547866023e-07,0.00022209840244613588,0.00046940278843976557,1.0407416993984953e-05,1.1375337635399774e-05,4.527776582108345e-06,7.012764399405569e-06,0.00038848488475196064,9.541492909193039e-05,2.846476127160713e-05,0.0004167491279076785,0.0007799105951562524,9.706184209790081e-05,1.1192283636773936e-05,0.0001751274976413697,1.1878503755724523e-05,0.002532784827053547,3.053973341593519e-05
158,5.808837613585638e-06,0.00011545023880898952,1.7568517023391905e-06,8.717703536831323e-08,9.017091429086577e-07,1.1590579163112125e-07,9.154028703051154e-06,8.123832958517596e-05,5.290955596137792e-05,0.00019924959633499384,3.7403874557639938e-06,0.0036226653028279543,2.9469589208019897e-05,0.11332014203071594,0.0015634121373295784,8.906961738830432e-06,2.730409050855087e-06,0.0010294795501977205,3.39927532877482e-06,2.9932334655313753e-05,1.6211090041906573e-05,2.6013657361545484e-07,6.731365829182323e-07,5.719205660170701e-07,2.586656819403288e-06,5.605940600617032e-07,0.0001792446564650163,6.486361144197872e-06,2.6854493171413196e-06,4.136736151849618e-06,2.4005996124287776e-07,9.272109195990197e-07,1.9895690002158517e-06,0.00015941365563776344,7.281287821570004e-07,2.482523996150121e-06,4.235828328091884e-06,1.877203601452493e-07,7.650952511539799e-07,6.367773153215239e-07,1.377664489154995e-07,1.6515074094058946e-05,1.2759210221702233e-06,2.3805880289273773e-07,2.812046295730397e-05,8.328481726493919e-08,2.0823981685680337e-06,5.666169818141498e-05,0.00025322107831016183,3.468877912382595e-05,1.1170621974088135e-06,1.3080986605018552e-07,6.05608965997817e-06,0.00010587256838334724,1.3183478131395532e-06,2.9457819437084254e-06,4.408923359733308e-06,1.094457275030436e-05,2.1938399186183233e-06,2.831499386957148e-06,2.3571930796606466e-05,4.465328402147861e-06,7.57938832975924e-05,6.194472916831728e-06,5.151987352292053e-06,3.5206730899517424e-06,4.646277034225932e-07,8.489300853398163e-06,1.9445985799393384e-06,1.8625617315137788e-07,7.234282293211436e-07,2.867065404643654e-06,5.937129117228324e-07,1.9956498817919055e-06,4.998465010430664e-05,5.46181627214537e-06,2.521081341910758e-06,9.102674994210247e-06,1.6054284515121253e-06,2.316485915798694e-05,0.0002450783795211464,1.7383023021011468e-08,1.6537978808628395e-06,2.657956792972982e-05,3.3592377803870477e-06,1.2014147614536341e-05,9.656443580752239e-06,5.054127427683852e-07,1.7466281860833988e-05,4.607406935974723e-06,4.971136604581261e-06,7.21509350114502e-05,1.689277632976882e-05,0.00034602193045429885,6.502831183752278e-06,0.00013250552001409233,2.778767509425961e-07,1.926025561260758e-06,4.9431670049671084e-05
